321198	news: the detention of wang jianlin and his family in a private plane (photo)	1
321201	wang jian 's family is detained	1
321200	Exclusive news: Wang Jian-lin is detained in a private plane with his family.	1
321202	prc: wang jianlin and his family are detained by a private plane	1
321205	$160,000 on the floor. Now it's only $100,000. Volkswagen, ten years away.	1
321209	The land price is $240,000. Now it's only 68,000. It's a lot of space. It's controlled. BBA.	1
321230	It's $210,000 on the floor. Now it's only $100,000. It's a very stylish look. What's new with a new car?	1
321233	It costs $50,000 to land. Now it's $35,000. It's a lot of power. People can afford it.	1
321238	$130,000 on the floor. Now it's $50,000. Volkswagen. What's with the carola?	1
321248	The land price is over $90,000. Now it's only 50,000 to buy groceries and go to the buggy.	1
321254	I've landed over a million. Now, for $190,000, all-wheel-drive panoramic sunroof has no key.	1
321263	Li Xiaolu slept together two nights a week, exploded and separated from Jia Nai-liang, and Jia Yang Lighting deleted his microblog.	1
321264	Li Xiaolu dislikes Jia Yang Liang to be too handsome and insecure, and says that because of her too many things separated	1
321270	a recent photo of lu yu, 46, revealed that he was only 80 jin, and in his early years, he was also beaten by his former husband 's family in the united states.	1
321268	Dong Qing cried to expose paternity of the child, identity mysterious super rich has been afraid to open!	1
321272	The 46-year-old Luyu recent photo, a meal only 10 meters of rice, married foreign domestic violence, today eat back to grass.	1
321275	47-year-old Luyu recent photo, 10 rice in one meal, two marriages failed, once cheated by Yang's husband.	1
321276	The 47-year-old Luyu recent photo, has been married abroad, and has been the victim of domestic violence.	1
321278	Not only Luyu Yuanyu foreign domestic violence, tranquility, Yuan Li also have a similar experience?	1
321280	female star luyu, who was beaten by her husband after marriage, was abused by american men.	1
321286	Luyu recent exposure to a recent exposure, the legend is that a meal only 10 meters of rice, married foreign domestic violence home to return home to eat grass?	1
321285	luoyu exposes shocking price, a scrawny, 13 - year - old girl who got beat up, and now she married his first love	1
321284	The skinny Chen Luyu, married a foreign husband to be domestic violence, but now is still strong!	1
321287	Luyu, gentle temperament is extraordinary, first marries a foreigner get domestic violence, remarried the first year end happily	1
321289	Have a good trip! The death of the old artist Ma Yutao.	1
321293	"The death of the singer Ma Yutao? His masterpiece, ""Slow Your Journey""?"	1
321292	"Singing soprano Ma Yutao has been revealed, ""Horse! You walk slowly"" once sung all over the country!"	1
321294	"Ex-artist Ma Yutao has been exposed as the death of his masterpiece, ""Go Slow Down, Horse."""	1
321295	Ex-artist Ma Yutao has been exposed as the death of a generation of his masterpiece The Horse You Walk slowly	1
321298	A 99-year-old artist dies, and after the funeral song, the stars of Ni Ping and Ssgdega are crying.	1
321305	A generation after the death of the deceased last night, thousands of people to send their condolences to mourn the music put out! Ni Ping wept!	1
321304	The famous 99-year-old actress dies! The music plays, ni ping webs, han red tears falls, zhao wei kneels down	1
321303	The famous 99-year-old actress died! When the music started, Nai Ping cried, Han Red tears, so sad	1
321311	She died last night at the age of 99! A song at the funeral, Ngai Ping, Spicy Gaogaa	1
321310	Last night a famous movie queen died! At the funeral this song sounded, ni ping wept, all weeping bowel!	1
321314	The famous movie queen died last night! This song sounds, ni ping wept! She cried! Han red kneeled down to cry	1
321306	A generation after the death of the deceased last night, thousands of people to send a farewell mourning! It is regrettable that the music is released Ni Ping to cry	1
321317	Have a good trip! The death of the old artist Ma Yutao.	1
321318	"Singing soprano Ma Yutao has been revealed, ""Horse! You walk slowly"" once sung all over the country!"	1
321319	"""The Horse You Walk Sslower"" by the late singer Ma Yutao."	1
